iter 10000: mean psnr = 28.14 , mean mae = 0.036
iter 480000: mean psnr = 31.06 , mean mae = 0.0246
iter 485000: mean psnr = 31.03 , mean mae = 0.0247
iter 490000: mean psnr = 31.11 , mean mae = 0.0246
iter 495000: mean psnr = 31.1 , mean mae = 0.0244
iter 500000: mean psnr = 31.13 , mean mae = 0.0244
iter 505000: mean psnr = 31.17 , mean mae = 0.0244
iter 510000: mean psnr = 31.15 , mean mae = 0.0245
iter 515000: mean psnr = 31.07 , mean mae = 0.0249
iter 520000: mean psnr = 31.24 , mean mae = 0.0242
iter 525000: mean psnr = 31.23 , mean mae = 0.024
iter 530000: mean psnr = 31.16 , mean mae = 0.0241
iter 535000: mean psnr = 31.01 , mean mae = 0.0248
iter 540000: mean psnr = 31.08 , mean mae = 0.0245
iter 545000: mean psnr = 31.24 , mean mae = 0.0241
iter 550000: mean psnr = 30.9 , mean mae = 0.0249
iter 555000: mean psnr = 31.19 , mean mae = 0.0243
iter 560000: mean psnr = 31.33 , mean mae = 0.0241
iter 565000: mean psnr = 30.95 , mean mae = 0.0249
iter 570000: mean psnr = 31.23 , mean mae = 0.0239
iter 575000: mean psnr = 31.15 , mean mae = 0.0243
iter 580000: mean psnr = 31.21 , mean mae = 0.0242
iter 585000: mean psnr = 31.23 , mean mae = 0.024
iter 590000: mean psnr = 31.14 , mean mae = 0.0247
iter 595000: mean psnr = 31.22 , mean mae = 0.0244
iter 600000: mean psnr = 31.3 , mean mae = 0.024
iter 605000: mean psnr = 31.27 , mean mae = 0.0242
iter 610000: mean psnr = 31.22 , mean mae = 0.0244
iter 615000: mean psnr = 31.24 , mean mae = 0.0244
iter 620000: mean psnr = 31.25 , mean mae = 0.0241
iter 625000: mean psnr = 31.19 , mean mae = 0.0241
iter 630000: mean psnr = 31.34 , mean mae = 0.0241  # best
iter 635000: mean psnr = 29.61 , mean mae = 0.0301
iter 640000: mean psnr = 31.02 , mean mae = 0.0253
iter 645000: mean psnr = 31.2 , mean mae = 0.0243
iter 650000: mean psnr = 31.24 , mean mae = 0.0243
iter 655000: mean psnr = 31.29 , mean mae = 0.0241
iter 660000: mean psnr = 31.28 , mean mae = 0.0242
